deliveryPeriodIndex,advertiserNumber,advertiserCategoryIndex,budget,CPAConstraint,timeStepIndex,remainingBudget,pvIndex,pValue,pValueSigma,bid,xi,adSlot,cost,isExposed,conversionAction,leastWinningCost,isEnd
7.0,3.0,0.0,900.0,10.0,0.0,900.0,6.0,0.0068926490155177500,0.0008658137452123890,0.03894243754856600,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,6.0,0.01326084589629040,0.0010934550696281300,0.11693743892963900,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,6.0,0.011109252455087500,0.0007322646876078290,0.12244144824489900,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,6.0,0.008961810562726300,0.0013217379728897700,0.11845081427049500,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,6.0,0.007073382992924810,0.0013919008184419000,0.08825071575033170,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,6.0,0.005643133807312170,0.0005590428019404960,0.08464700710968260,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,6.0,0.006237446571646160,0.00034591432216287300,0.006237446571646160,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,6.0,0.006754563119845230,0.0010963787262603600,0.006754563119845230,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,6.0,0.0032788993873938300,0.00019480696167402100,0.02623119509915070,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,6.0,0.005145907441561370,0.0010485208725383500,0.03477033802096100,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,6.0,0.008902023171200870,0.0014286921399043900,0.17772193247405900,1.0,2.0,0.1229575905280990,1.0,0.0,0.12244144824489900,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,6.0,0.0066035020292549800,0.0009527452488033990,0.06039436943694060,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,6.0,0.0047899271667866600,0.0011741209871779900,0.06158105295608740,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,6.0,0.002344504898639410,0.00012097994415895900,0.03516757347959110,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,6.0,0.007962110108918430,0.00032586528543641800,0.007962110108918430,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,6.0,0.00373968815663974,0.00013801018475007300,0.00373968815663974,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,6.0,0.003127469193721200,0.00012308662797271800,0.020323521401930200,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,6.0,0.002208095147528710,3.80282682389086E-05,0.018061136215257000,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,6.0,0.0019565905168388700,0.0004657491695467930,0.025776020423605600,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,6.0,0.0027967170243165500,0.0003198485879580990,0.0383589321086288,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,6.0,0.005449550043189030,0.00130634246621528,0.07667291190497300,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,6.0,0.001742119874886350,0.00044593723482588700,0.026131798123295200,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,6.0,0.001193386631955430,0.00014017707625906800,0.001193386631955430,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,6.0,0.0018877621701040600,1.46434611191022E-06,0.0018877621701040600,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,6.0,0.002650608922460030,0.00036384879844657100,0.03578322045321040,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,6.0,0.00024592534408369400,4.46070355407077E-05,0.0019140005076451500,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,6.0,0.000988753671014693,0.0001345204155863040,0.02022071299475380,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,6.0,0.0010661208679210100,5.95334315199911E-05,0.009749330136258510,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,6.0,0.004184613458257460,0.0007960413283253380,0.061290139021835600,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,6.0,0.0036489564973219200,0.0003485671529933870,0.05473434745982880,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,6.0,0.010565286432132200,0.0005698173785678990,0.010565286432132200,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,6.0,0.006327479117226580,0.0018982437351679700,0.006327479117226580,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,6.0,0.005718951787030630,0.000548104024866813,0.036052508731591600,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,6.0,0.004417171121578240,0.00033858304410600400,0.04638029677657150,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,6.0,0.010432341647728200,0.0018582290255902800,0.10249540672183400,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,6.0,0.007977835143776800,2.77613914980379E-05,0.10344876336011900,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,6.0,0.0029007263583592800,0.0002237264837737150,0.033672366841062500,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,6.0,0.00819717270187326,0.0013105116065434800,0.1229575905280990,1.0,3.0,0.12244144824489900,1.0,0.0,0.12244144824489900,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,6.0,0.026306925472629700,0.005829658147576340,0.026306925472629700,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,6.0,0.007965046529804870,0.0011756855734206800,0.007965046529804870,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,6.0,0.007179439407903880,0.0010044054562182300,0.04728053767378430,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,6.0,0.001854870113113320,0.0005564610339339960,0.019476136187689900,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,6.0,0.009410404582131730,0.0005188820609485820,0.1871118971101550,1.0,1.0,0.17772193247405900,1.0,0.0,0.12244144824489900,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,6.0,0.0033192368112145600,0.0005074826704501030,0.03035948691141830,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,6.0,0.00268893525504639,0.00039622921797225200,0.029936517261890900,0.0,0.0,0.0,0.0,0.0,0.12244144824489900,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,7.0,0.011275527311506700,0.0023871430341586800,0.16913290967260100,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,7.0,0.0032861496771272000,0.000985844903138161,0.0032861496771272000,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,7.0,0.007483087663939100,0.0007043472217363410,0.007483087663939100,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,7.0,0.006795604288375450,0.000855029184913984,0.03839414933344750,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,7.0,0.009852497203842080,0.0024021355296836500,0.08688177202941640,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,7.0,0.009787949855244730,0.0007524328488639840,0.10787861383740400,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,7.0,0.014287222792062000,0.0025236094913942400,0.1888383113589150,1.0,3.0,0.16913290967260100,1.0,0.0,0.16913290967260100,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,7.0,0.006044667858968000,0.0017456394192585700,0.0754160018707503,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,7.0,0.0035406303091917300,0.0005359036991085120,0.053109454637876000,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,7.0,0.003059756574504220,0.0002943939509080120,0.003059756574504220,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,7.0,0.0075328122892720800,0.0015346344172755600,0.0075328122892720800,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,7.0,0.005483800520577080,0.001429453344868520,0.043870404164616600,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,7.0,0.004660217764842650,0.0008268636355838240,0.031488585594477900,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,7.0,0.0036053803327569100,0.0002647353179972100,0.07197859943955720,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,7.0,0.004401217108573090,0.0006402909050154850,0.040252691806522500,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,7.0,0.00495513102930553,0.0014505526616203700,0.06370497414571780,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,7.0,0.0037854660380880500,0.00015020011289440800,0.0567819905713208,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,7.0,0.004034864408685410,0.0004502576992058150,0.004034864408685410,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,7.0,0.0033106737662975800,4.49257123181328E-05,0.0033106737662975800,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,7.0,0.003335875507053770,0.00020831717204978200,0.021677827362102500,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,7.0,0.0022615808406651900,7.06440367600962E-05,0.018498622974098200,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,7.0,0.004184048499015820,0.0006019448165357670,0.05512043457014760,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,7.0,0.0031620693409425900,0.00035704089668534900,0.04336999493240990,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,7.0,0.0038358322517789400,0.0011507496755336800,0.0539685709814665,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,7.0,0.0025580244586866900,0.00017080455226563400,0.03837036688030030,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,7.0,0.0029829787162057600,0.0006340145761412850,0.0029829787162057600,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,7.0,0.0026018593167771600,2.62610079386339E-06,0.0026018593167771600,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,7.0,0.0025839111851248700,0.0006375091092110530,0.03488280099918580,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,7.0,9.44109293781309E-05,1.67896716899681E-05,0.0007347862719488390,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,7.0,0.0014285857519198900,0.0001963794444850670,0.029215590621597200,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,7.0,0.0004541103978238670,1.49265693439331E-05,0.0041526925510106100,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,7.0,0.0009730975604648720,0.00010718574085967100,0.014252519463897300,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,7.0,0.01303940638603360,0.0010223588912561400,0.19559109579050300,1.0,2.0,0.1888383113589150,1.0,0.0,0.16913290967260100,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,7.0,0.011219116649873900,0.0021135379136631400,0.011219116649873900,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,7.0,0.0038626031929402100,0.0006196673819897590,0.0038626031929402100,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,7.0,0.0009560931771990310,5.16766014839075E-05,0.006027250954860800,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,7.0,0.0048369648238042600,0.001451089447141280,0.050788130649944800,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,7.0,0.007354870505297270,0.0005259167759347820,0.0722599459720555,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,7.0,0.010560429414892000,0.0017891387571318100,0.13693731994131100,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,7.0,0.01996391594459420,0.003218746418435820,0.23174619671837700,1.0,1.0,0.19559109579050300,1.0,0.0,0.16913290967260100,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,7.0,0.007634919569852250,0.0011921057228522500,0.11452379354778400,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,7.0,0.00421537910149297,0.0007228661640704130,0.00421537910149297,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,7.0,0.003989328350692870,0.0002951957095896160,0.003989328350692870,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,7.0,0.007933504697232210,0.0011594088141366300,0.05224647028982270,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,7.0,0.004004295327262550,0.0006353537241449940,0.042045100936256800,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,7.0,0.0013284740015661600,0.00010610276466293200,0.026414729412011500,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,7.0,0.010655104087368000,0.0011000141260269900,0.09745719015507080,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,7.0,0.0024437246123593000,0.0003469549766407800,0.027206532364030300,0.0,0.0,0.0,0.0,0.0,0.16913290967260100,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,8.0,0.010579344581641300,0.0011126882287607100,0.15869016872461900,1.0,3.0,0.15413490504360700,0.0,0.0,0.15413490504360700,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,8.0,0.009248419705191710,0.002774525911557510,0.009248419705191710,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,8.0,0.007492329666396350,0.0007764155932674120,0.007492329666396350,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,8.0,0.0024616522076091200,0.00042728026919280200,0.013907967335241900,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,4.0,0.0,750.0,9.0,0.0,750.0,8.0,0.011086232245977300,0.0013861004239613000,0.09776115463240720,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,5.0,0.0,600.0,10.0,0.0,600.0,8.0,0.007296039745183260,0.0005375455568484820,0.08041384210721360,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,6.0,0.0,5250.0,8.0,0.0,5250.0,8.0,0.004572724566702030,0.0007701999346561040,0.06043900889998050,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,7.0,0.0,5100.0,7.0,0.0,5100.0,8.0,0.005567255767032300,0.0008356994905666820,0.06945959333704990,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,8.0,1.0,1500.0,7.0,0.0,1500.0,8.0,0.0017028210084622400,0.0001272461556250820,0.025542315126933600,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,9.0,1.0,2700.0,8.0,0.0,2700.0,8.0,0.002798227329591180,0.00044248320268525200,0.002798227329591180,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,10.0,1.0,2850.0,8.0,0.0,2850.0,8.0,0.009920494325624200,0.001615868359457100,0.009920494325624200,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,11.0,1.0,11850.0,8.0,0.0,11850.0,8.0,0.002898934601078370,0.0008696803803235120,0.023191476808627000,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,12.0,1.0,1350.0,10.0,0.0,1350.0,8.0,0.004006599607470150,0.0005578266627247920,0.027072158651986400,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,13.0,1.0,2250.0,7.0,0.0,2250.0,8.0,0.01047930632430340,0.001222237607882110,0.20921115741059000,1.0,2.0,0.15869016872461900,1.0,0.0,0.15413490504360700,0.0
7.0,14.0,1.0,4350.0,8.0,0.0,4350.0,8.0,0.0019755247524583400,0.00048327227443377300,0.018067772403675700,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,15.0,1.0,1950.0,7.0,0.0,1950.0,8.0,0.004340270917760130,0.001302081275328040,0.05580010800240560,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,16.0,2.0,8250.0,7.0,0.0,8250.0,8.0,0.0036037531856885800,0.0001158720446645390,0.054056297785328600,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,17.0,2.0,9750.0,8.0,0.0,9750.0,8.0,0.005332508022232810,0.0008478636434358680,0.005332508022232810,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,18.0,2.0,600.0,9.0,0.0,600.0,8.0,0.002442278059629730,0.00010800391011433000,0.002442278059629730,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,19.0,2.0,1650.0,7.0,0.0,1650.0,8.0,0.004001898788741720,0.000482245776738096,0.02600590785822510,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,20.0,2.0,5250.0,7.0,0.0,5250.0,8.0,0.002836021541712650,0.0001881519004931370,0.023197266400228400,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,21.0,2.0,1950.0,6.0,0.0,1950.0,8.0,0.001739177924950540,0.0002550212508181210,0.022911838388257400,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,22.0,2.0,2250.0,8.0,0.0,2250.0,8.0,0.001642487236994480,0.0001593397475260590,0.02252786244205630,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,23.0,2.0,900.0,10.0,0.0,900.0,8.0,0.0053346467998094800,0.0012472126941366800,0.07505627086352660,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,24.0,3.0,3750.0,9.0,0.0,3750.0,8.0,0.0025218853177907000,0.00014551977663202600,0.03782827976686050,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,25.0,3.0,2700.0,8.0,0.0,2700.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,26.0,3.0,1500.0,7.0,0.0,1500.0,8.0,0.0032656568397296000,3.31990730751716E-06,0.0032656568397296000,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,27.0,3.0,5250.0,9.0,0.0,5250.0,8.0,0.0032563180838067500,0.00029472228277546500,0.04396029413139120,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,28.0,3.0,2400.0,7.0,0.0,2400.0,8.0,0.005024259727284700,0.0007347001281500900,0.03910306887805480,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,29.0,3.0,4500.0,8.0,0.0,4500.0,8.0,0.0008841131946384940,0.00017365188100978600,0.01808074112666860,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,30.0,3.0,3750.0,7.0,0.0,3750.0,8.0,0.0013791567134748000,5.13067624105098E-05,0.012611941585500600,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,31.0,3.0,2850.0,6.0,0.0,2850.0,8.0,0.0013687606960551600,0.00024696935549302600,0.020047618301112800,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,32.0,4.0,6750.0,8.0,0.0,6750.0,8.0,0.02275949883777300,0.0032779833881078900,0.3413924825665950,1.0,1.0,0.20921115741059000,1.0,0.0,0.15413490504360700,0.0
7.0,33.0,4.0,600.0,10.0,0.0,600.0,8.0,0.006756831440842550,0.0006734067274205830,0.006756831440842550,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,34.0,4.0,5550.0,7.0,0.0,5550.0,8.0,0.006420363348106520,0.0019261090044319600,0.006420363348106520,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,35.0,4.0,1800.0,9.0,0.0,1800.0,8.0,0.004580788741893420,0.00012398318642617600,0.028877481794690400,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,36.0,4.0,4200.0,7.0,0.0,4200.0,8.0,0.005812821486779270,0.0012914748847152300,0.06103462561118230,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,37.0,4.0,1050.0,11.0,0.0,1050.0,8.0,0.0038443617174591100,0.0011533085152377300,0.03776998790129010,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,38.0,4.0,5700.0,8.0,0.0,5700.0,8.0,0.006438318969506050,0.0005860880790496650,0.08348582334807250,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,39.0,4.0,450.0,12.0,0.0,450.0,8.0,0.013278044395084400,0.0022217830611850800,0.15413490504360700,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,40.0,5.0,600.0,11.0,0.0,600.0,8.0,0.004250476125375030,0.00046715051376908900,0.06375714188062540,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,41.0,5.0,750.0,10.0,0.0,750.0,8.0,0.01885075717511480,0.0029482824469402800,0.01885075717511480,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,42.0,5.0,3600.0,7.0,0.0,3600.0,8.0,0.010559128631782500,0.0014307352299155600,0.010559128631782500,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,43.0,5.0,2400.0,9.0,0.0,2400.0,8.0,0.002858571557604730,0.00045972927812559400,0.018825258149507600,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,44.0,5.0,5400.0,7.0,0.0,5400.0,8.0,0.003200112804199850,0.0006298859269797200,0.03360118444409850,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,45.0,5.0,2100.0,9.0,0.0,2100.0,8.0,0.005133949327386630,0.0004525851274202640,0.10208094560979100,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,46.0,5.0,5550.0,8.0,0.0,5550.0,8.0,0.009762559690046060,0.00012616312321192600,0.0892935093183184,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,47.0,5.0,450.0,12.0,0.0,450.0,8.0,0.005871179809262280,0.0004980642158668620,0.0653651572226543,0.0,0.0,0.0,0.0,0.0,0.15413490504360700,0.0
7.0,0.0,0.0,750.0,8.0,0.0,750.0,9.0,0.002521494112675070,0.0004609727888535040,0.03782241169012600,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,1.0,0.0,1350.0,7.0,0.0,1350.0,9.0,0.005106440737808770,0.0009597729552317850,0.005106440737808770,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,2.0,0.0,2250.0,7.0,0.0,2250.0,9.0,0.001741728685132860,0.00033588433780332700,0.001741728685132860,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
7.0,3.0,0.0,900.0,10.0,0.0,900.0,9.0,0.0006931277069790480,6.38946833437423E-05,0.0039160680286264100,0.0,0.0,0.0,0.0,0.0,0.12108019894318800,0.0
